w0,w1,w2,w3,w4,p0,p1,p2,p3,p4,y0,y1,y2,y3,y4
0.38028169014084506,0.49295774647887325,0.11267605633802817,0.16901408450704225,0.08450704225352113,0.4489795918367347,0.07142857142857142,0.30612244897959184,0.8061224489795918,1.0,1.0,0.0,1.0,1.0,1.0
14.5,8.0,14.5,22.0,22.0,1.0,0.12643678160919541,0.14942528735632185,0.2988505747126437,0.9540229885057471,0.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,1.380952380952381,0.38095238095238093,0.6304347826086957,0.40217391304347827,0.29347826086956524,1.0,0.75,0.0,0.0,0.0,0.0,1.0
0.3974358974358974,0.02564102564102564,0.4230769230769231,0.5512820512820513,0.24358974358974358,0.7065217391304348,0.75,1.0,0.2391304347826087,0.18478260869565216,1.0,1.0,1.0,0.0,0.0
0.11290322580645161,0.532258064516129,0.14516129032258066,0.06451612903225806,0.3225806451612903,1.0,0.8709677419354839,0.5698924731182796,0.6881720430107527,0.989247311827957,1.0,0.0,1.0,1.0,1.0
0.6071428571428571,0.2857142857142857,1.0,1.2142857142857142,0.2857142857142857,0.5280898876404494,0.8764044943820225,0.2247191011235955,1.0,0.23595505617977527,1.0,1.0,0.0,0.0,0.0
0.875,1.375,0.5625,0.09375,0.53125,1.0,0.8631578947368421,0.35789473684210527,0.9473684210526315,0.8736842105263158,1.0,0.0,0.0,1.0,0.0
3.909090909090909,2.4545454545454546,2.0,3.090909090909091,2.6363636363636362,0.8877551020408163,1.0,0.11224489795918367,0.6938775510204082,0.29591836734693877,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.37777777777777777,0.022222222222222223,0.4222222222222222,0.8666666666666667,1.0,0.9666666666666667,0.2,0.45555555555555555,1.0,1.0,1.0,1.0,0.0,0.0
0.8181818181818182,0.36363636363636365,1.121212121212121,0.36363636363636365,0.7878787878787878,0.8428571428571429,1.0,0.5142857142857142,0.3142857142857143,0.38571428571428573,0.0,1.0,0.0,1.0,0.0
0.1797752808988764,0.0449438202247191,0.0449438202247191,0.056179775280898875,0.033707865168539325,1.0,0.2808988764044944,0.1348314606741573,0.9550561797752809,0.3146067415730337,1.0,1.0,1.0,1.0,1.0
0.3142857142857143,1.2285714285714286,1.1142857142857143,0.8285714285714286,0.5142857142857142,0.2653061224489796,1.0,0.2653061224489796,0.4897959183673469,0.6122448979591837,1.0,0.0,0.0,0.0,1.0
0.13924050632911392,0.10126582278481013,0.4050632911392405,0.189873417721519,0.3924050632911392,0.4431818181818182,1.0,0.45454545454545453,0.4431818181818182,0.07954545454545454,1.0,1.0,1.0,1.0,0.0
0.3894736842105263,0.42105263157894735,0.3157894736842105,0.2736842105263158,0.3473684210526316,1.0,0.043478260869565216,0.34782608695652173,0.782608695652174,0.7101449275362319,1.0,0.0,1.0,1.0,0.0
0.21978021978021978,0.04395604395604396,0.27472527472527475,0.02197802197802198,0.17582417582417584,0.5054945054945055,1.0,0.2087912087912088,0.24175824175824176,0.4945054945054945,1.0,1.0,1.0,1.0,1.0
