file_name,label
adj_981.jpg,1
adj_982.jpg,3
adj_983.jpg,1
adj_984.jpg,2
adj_985.jpg,1
adj_986.jpg,4
adj_987.jpg,2
adj_988.jpg,1
adj_989.jpg,3
adj_990.jpg,1
adj_991.jpg,1
adj_992.jpg,2
adj_993.jpg,2
adj_994.jpg,4
adj_995.jpg,1
adj_996.jpg,0
adj_997.jpg,0
adj_998.jpg,3
adj_999.jpg,4
adj_1000.jpg,4
adj_1001.jpg,1
adj_1002.jpg,3
adj_1003.jpg,3
adj_1004.jpg,2
adj_1005.jpg,2
adj_1006.jpg,3
adj_1007.jpg,0
adj_1008.jpg,3
adj_1009.jpg,5
adj_1010.jpg,3
adj_1011.jpg,4
adj_1012.jpg,1
adj_1013.jpg,0
adj_1014.jpg,3
adj_1015.jpg,2
adj_1016.jpg,3
adj_1017.jpg,1
adj_1018.jpg,1
adj_1019.jpg,1
adj_1020.jpg,1
adj_1021.jpg,3
adj_1022.jpg,1
adj_1023.jpg,1
adj_1024.jpg,1
adj_1025.jpg,1
adj_1026.jpg,0
adj_1027.jpg,2
adj_1028.jpg,2
adj_1029.jpg,2
adj_1030.jpg,1
adj_1031.jpg,2
adj_1032.jpg,4
adj_1033.jpg,3
adj_1034.jpg,3
adj_1035.jpg,3
adj_1036.jpg,1
adj_1037.jpg,0
adj_1038.jpg,1
adj_1039.jpg,3
adj_1040.jpg,3
adj_1041.jpg,3
adj_1042.jpg,4
adj_1043.jpg,4
