file_name,label
adj_835.jpg,1
adj_836.jpg,1
adj_837.jpg,1
adj_838.jpg,2
adj_839.jpg,5
adj_840.jpg,3
adj_841.jpg,0
adj_842.jpg,1
adj_843.jpg,0
adj_844.jpg,2
adj_845.jpg,1
adj_846.jpg,1
adj_847.jpg,1
adj_848.jpg,2
adj_849.jpg,3
adj_850.jpg,4
adj_851.jpg,1
adj_852.jpg,1
adj_853.jpg,1
adj_854.jpg,2
adj_855.jpg,2
adj_856.jpg,5
adj_857.jpg,3
adj_858.jpg,2
adj_859.jpg,1
adj_860.jpg,3
adj_861.jpg,1
adj_862.jpg,2
adj_863.jpg,0
adj_864.jpg,1
adj_865.jpg,4
adj_866.jpg,5
adj_867.jpg,2
adj_868.jpg,5
adj_869.jpg,3
adj_870.jpg,4
adj_871.jpg,2
adj_872.jpg,1
adj_873.jpg,2
adj_874.jpg,4
adj_875.jpg,2
adj_876.jpg,4
adj_877.jpg,1
adj_878.jpg,0
adj_879.jpg,4
adj_880.jpg,2
adj_881.jpg,1
adj_882.jpg,5
adj_883.jpg,1
adj_884.jpg,0
adj_885.jpg,2
adj_886.jpg,1
adj_887.jpg,1
adj_888.jpg,5
adj_889.jpg,4
adj_890.jpg,3
adj_891.jpg,5
adj_892.jpg,4
adj_893.jpg,1
adj_894.jpg,3
adj_895.jpg,3
adj_896.jpg,4
adj_897.jpg,1
adj_898.jpg,1
adj_899.jpg,2
adj_900.jpg,1
adj_901.jpg,5
adj_902.jpg,4
adj_903.jpg,1
adj_904.jpg,1
adj_905.jpg,3
adj_906.jpg,1
adj_907.jpg,3
adj_908.jpg,1
adj_909.jpg,1
adj_910.jpg,3
adj_911.jpg,0
adj_912.jpg,2
adj_913.jpg,4
adj_914.jpg,4
adj_915.jpg,2
adj_916.jpg,3
adj_917.jpg,1
adj_918.jpg,1
adj_919.jpg,4
adj_920.jpg,3
adj_921.jpg,3
adj_922.jpg,4
adj_923.jpg,2
adj_924.jpg,5
adj_925.jpg,1
adj_926.jpg,3
adj_927.jpg,1
adj_928.jpg,1
adj_929.jpg,4
adj_930.jpg,0
adj_931.jpg,2
adj_932.jpg,2
adj_933.jpg,2
adj_934.jpg,1
adj_935.jpg,1
adj_936.jpg,5
adj_937.jpg,4
adj_938.jpg,1
adj_939.jpg,0
adj_940.jpg,3
adj_941.jpg,1
adj_942.jpg,4
adj_943.jpg,1
adj_944.jpg,2
adj_945.jpg,5
adj_946.jpg,2
adj_947.jpg,0
adj_948.jpg,2
adj_949.jpg,4
adj_950.jpg,5
adj_951.jpg,2
adj_952.jpg,3
adj_953.jpg,1
adj_954.jpg,1
adj_955.jpg,3
adj_956.jpg,1
adj_957.jpg,2
adj_958.jpg,3
adj_959.jpg,1
adj_960.jpg,0
adj_961.jpg,0
adj_962.jpg,3
adj_963.jpg,1
adj_964.jpg,1
adj_965.jpg,5
adj_966.jpg,3
adj_967.jpg,2
adj_968.jpg,3
adj_969.jpg,4
adj_970.jpg,3
adj_971.jpg,1
adj_972.jpg,3
adj_973.jpg,1
adj_974.jpg,0
adj_975.jpg,1
adj_976.jpg,5
adj_977.jpg,3
adj_978.jpg,2
adj_979.jpg,2
adj_980.jpg,2
