file_name,label
adj_940.jpg,[1. 6. 2. 0. 5. 3. 4.]
adj_941.jpg,[1. 6. 0. 5. 3. 4. 2.]
adj_942.jpg,[1. 5. 6. 0. 3. 2. 4.]
adj_943.jpg,[2. 5. 1. 0. 6. 4. 3.]
adj_944.jpg,[4. 3. 2. 6. 0. 5. 1.]
adj_945.jpg,[3. 1. 5. 0. 6. 2. 4.]
adj_946.jpg,[4. 3. 1. 6. 5. 0. 2.]
adj_947.jpg,[3. 0. 6. 4. 2. 5. 1.]
adj_948.jpg,[3. 0. 6. 4. 5. 2. 1.]
adj_949.jpg,[5. 2. 1. 0. 6. 4. 3.]
adj_950.jpg,[1. 5. 6. 2. 3. 0. 4.]
adj_951.jpg,[2. 1. 0. 6. 5. 4. 3.]
adj_952.jpg,[3. 4. 0. 6. 5. 1. 2.]
adj_953.jpg,[2. 1. 5. 6. 3. 0. 4.]
adj_954.jpg,[3. 5. 1. 2. 6. 0. 4.]
adj_955.jpg,[4. 0. 3. 6. 5. 1. 2.]
adj_956.jpg,[4. 0. 2. 6. 5. 3. 1.]
adj_957.jpg,[2. 3. 5. 6. 0. 1. 4.]
adj_958.jpg,[3. 1. 2. 5. 6. 0. 4.]
adj_959.jpg,[1. 4. 0. 6. 5. 2. 3.]
adj_960.jpg,[1. 4. 6. 0. 5. 2. 3.]
adj_961.jpg,[1. 4. 0. 6. 2. 3. 5.]
adj_962.jpg,[3. 1. 6. 5. 4. 2. 0.]
adj_963.jpg,[0. 1. 5. 4. 2. 3. 6.]
adj_964.jpg,[4. 1. 6. 0. 2. 3. 5.]
adj_965.jpg,[4. 1. 0. 6. 2. 5. 3.]
adj_966.jpg,[1. 4. 6. 5. 0. 2. 3.]
adj_967.jpg,[2. 0. 4. 6. 5. 1. 3.]
adj_968.jpg,[3. 1. 6. 4. 0. 5. 2.]
adj_969.jpg,[2. 3. 5. 6. 0. 1. 4.]
adj_970.jpg,[3. 2. 0. 6. 5. 4. 1.]
adj_971.jpg,[4. 1. 0. 5. 6. 2. 3.]
adj_972.jpg,[1. 0. 6. 4. 5. 3. 2.]
adj_973.jpg,[3. 2. 1. 5. 4. 6. 0.]
adj_974.jpg,[3. 1. 5. 6. 4. 0. 2.]
adj_975.jpg,[2. 0. 4. 5. 6. 1. 3.]
adj_976.jpg,[1. 0. 6. 4. 5. 3. 2.]
adj_977.jpg,[1. 0. 6. 4. 5. 3. 2.]
adj_978.jpg,[1. 4. 6. 2. 0. 5. 3.]
adj_979.jpg,[1. 4. 6. 2. 0. 3. 5.]
adj_980.jpg,[3. 5. 6. 0. 1. 2. 4.]
adj_981.jpg,[2. 5. 0. 1. 6. 3. 4.]
adj_982.jpg,[4. 1. 2. 5. 6. 0. 3.]
adj_983.jpg,[1. 4. 5. 6. 0. 3. 2.]
adj_984.jpg,[0. 5. 6. 3. 2. 1. 4.]
adj_985.jpg,[1. 4. 6. 2. 5. 3. 0.]
adj_986.jpg,[1. 0. 6. 4. 5. 3. 2.]
adj_987.jpg,[5. 2. 1. 4. 6. 0. 3.]
adj_988.jpg,[1. 5. 4. 2. 0. 6. 3.]
adj_989.jpg,[5. 2. 1. 6. 4. 0. 3.]
adj_990.jpg,[5. 1. 2. 4. 6. 0. 3.]
adj_991.jpg,[5. 2. 1. 6. 4. 3. 0.]
adj_992.jpg,[2. 6. 0. 4. 1. 3. 5.]
adj_993.jpg,[4. 6. 1. 0. 3. 5. 2.]
adj_994.jpg,[4. 6. 1. 0. 2. 5. 3.]
adj_995.jpg,[4. 6. 1. 0. 3. 5. 2.]
adj_996.jpg,[3. 6. 5. 0. 1. 2. 4.]
adj_997.jpg,[1. 4. 5. 6. 0. 2. 3.]
adj_998.jpg,[0. 3. 1. 4. 5. 6. 2.]
adj_999.jpg,[0. 3. 5. 6. 2. 1. 4.]
adj_1000.jpg,[3. 0. 1. 6. 5. 4. 2.]
adj_1001.jpg,[2. 4. 1. 6. 5. 0. 3.]
adj_1002.jpg,[3. 5. 6. 0. 1. 2. 4.]
adj_1003.jpg,[2. 4. 6. 1. 0. 5. 3.]
adj_1004.jpg,[4. 2. 1. 6. 0. 5. 3.]
adj_1005.jpg,[5. 4. 1. 2. 6. 0. 3.]
adj_1006.jpg,[0. 3. 5. 6. 2. 4. 1.]
adj_1007.jpg,[3. 0. 2. 5. 6. 4. 1.]
adj_1008.jpg,[2. 4. 5. 6. 1. 0. 3.]
adj_1009.jpg,[3. 0. 5. 6. 4. 1. 2.]
adj_1010.jpg,[3. 6. 4. 0. 2. 5. 1.]
adj_1011.jpg,[1. 5. 6. 2. 0. 3. 4.]
adj_1012.jpg,[1. 5. 2. 6. 0. 3. 4.]
adj_1013.jpg,[2. 1. 5. 6. 3. 0. 4.]
adj_1014.jpg,[4. 3. 0. 6. 5. 2. 1.]
adj_1015.jpg,[1. 0. 6. 4. 5. 3. 2.]
adj_1016.jpg,[3. 0. 6. 5. 4. 1. 2.]
adj_1017.jpg,[2. 1. 5. 4. 6. 0. 3.]
adj_1018.jpg,[4. 3. 1. 0. 6. 5. 2.]
adj_1019.jpg,[4. 3. 1. 0. 6. 5. 2.]
adj_1020.jpg,[2. 5. 1. 6. 0. 4. 3.]
adj_1021.jpg,[5. 1. 2. 6. 3. 4. 0.]
adj_1022.jpg,[1. 3. 5. 6. 0. 2. 4.]
adj_1023.jpg,[1. 3. 5. 6. 0. 2. 4.]
adj_1024.jpg,[1. 3. 6. 5. 0. 4. 2.]
adj_1025.jpg,[1. 3. 5. 6. 0. 2. 4.]
adj_1026.jpg,[0. 5. 6. 4. 3. 1. 2.]
adj_1027.jpg,[1. 3. 5. 4. 6. 0. 2.]
adj_1028.jpg,[2. 0. 6. 5. 4. 3. 1.]
adj_1029.jpg,[2. 0. 5. 6. 4. 3. 1.]
adj_1030.jpg,[1. 0. 6. 4. 5. 3. 2.]
adj_1031.jpg,[5. 1. 3. 6. 0. 2. 4.]
adj_1032.jpg,[1. 3. 5. 6. 4. 0. 2.]
adj_1033.jpg,[1. 3. 5. 6. 0. 2. 4.]
adj_1034.jpg,[3. 1. 5. 6. 0. 2. 4.]
adj_1035.jpg,[4. 2. 0. 6. 5. 1. 3.]
adj_1036.jpg,[1. 3. 6. 4. 5. 0. 2.]
adj_1037.jpg,[1. 4. 3. 2. 0. 6. 5.]
adj_1038.jpg,[0. 6. 5. 2. 4. 1. 3.]
adj_1039.jpg,[3. 1. 6. 0. 4. 5. 2.]
adj_1040.jpg,[2. 0. 4. 5. 3. 6. 1.]
adj_1041.jpg,[1. 5. 3. 6. 2. 0. 4.]
adj_1042.jpg,[5. 2. 1. 4. 0. 6. 3.]
adj_1043.jpg,[3. 0. 1. 6. 2. 5. 4.]
